document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
47914,6aa2af1e-d26d-49f5-9cbc-50baf5d26658,Decolorization of palm oil mill effluent using selected indigenous bacteria,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes bacterial treatment of palm oil mill effluent wastewater, including reductions in color, COD, lignin, and phenolic compounds. It does not explicitly address climate change, weather, climate hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation, and it does not substantively connect the treatment to human health or health systems.
(EXCLUDE) EXCLUDE: The record describes bacterial treatment of palm oil mill effluent wastewater, but it does not explicitly address climate change, weather, climate mitigation/adaptation, or a climate-forcing agent. It also does not substantively connect the treatment to human health or health systems.
(EXCLUDE) The record concerns bacterial treatment of palm oil mill effluent wastewater, including reductions in color, COD, lignin, and phenolic compounds. It does not explicitly address climate/weather, mitigation or adaptation, or a substantive human-health outcome or health-system connection.",The study suggested that isolated indigenous bacteria could decolorize POME wastewater.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
47914,6aa2af1e-d26d-49f5-9cbc-50baf5d26658,Decolorization of palm oil mill effluent using selected indigenous bacteria,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study addresses bacterial treatment of palm oil mill effluent and reductions in wastewater pollutants, but it does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation. It also does not establish a human-health or health-system connection.
(EXCLUDE) The record concerns bacterial treatment of palm oil mill effluent wastewater, including reductions in color, COD, lignin, and phenolic compounds. It does not substantively address climate, climate-related hazards, mitigation, or adaptation, nor does it connect the treatment to human health or health systems.
(EXCLUDE) The document describes bacterial treatment of palm oil mill effluent wastewater, including reductions in color, COD, lignin, and phenolic compounds. It does not substantively address a climate component or human health/health systems, nor a recognized climate-health pathway.","""The study suggested that isolated indigenous bacteria could decolorize POME wastewater.""",0.00,98.86,2026-09-03_18-34-59_VALIDATION
47914,6aa2af1e-d26d-49f5-9cbc-50baf5d26658,Decolorization of palm oil mill effluent using selected indigenous bacteria,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study addresses bacterial treatment of palm oil mill effluent and reductions in wastewater pollutants, but it does not substantively address climate change, a climate/weather factor, greenhouse gases, fossil fuels, mitigation, or adaptation. It also does not establish a direct human-health outcome or a specified climate-health pathway.
(EXCLUDE) The record addresses bacterial treatment of palm oil mill wastewater and reductions in pollution indicators, but it does not substantively address climate change, a climate/weather factor, greenhouse gases, fossil fuels, mitigation, or adaptation. It also does not connect the wastewater treatment to human health or a recognized climate-health pathway.
(EXCLUDE) The record addresses bacterial treatment of palm oil mill effluent and reductions in wastewater pollutants, but it does not substantively address climate change, a climate/weather factor, greenhouse gases, fossil fuels, mitigation, or adaptation. It also does not establish a human-health outcome or a specified climate-health exposure pathway.","""The study suggested that isolated indigenous bacteria could decolorize POME wastewater.""",0.00,98.86,2026-09-03_18-34-59_VALIDATION
94153,6adc7788-a93d-4885-946f-cd69ddabf44b,Strategies for characterization of fractured rock using cross-borehole electrical tomography,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses fractured rock systems, aquifer and shale-reservoir characterization, geophysical imaging, and contamination from industrial activities. It does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation, nor does it substantively connect these topics to human health or health systems.
(EXCLUDE) The record focuses on geophysical imaging and monitoring of fractured rock systems, aquifers, hazardous-waste repositories, and shale reservoirs. It does not substantively address a climate component, nor does it explicitly connect the topic to human health or health systems.
(EXCLUDE) The record does not explicitly address climate change, weather or climate factors, climate mitigation, or climate adaptation. It discusses fractured-rock systems, water resources, contamination, waste repositories, and shale-reservoir technologies, but does not substantively connect these topics to human health or health systems either.",,0.00,0.00,2026-09-03_18-34-59_VALIDATION
94153,6adc7788-a93d-4885-946f-cd69ddabf44b,Strategies for characterization of fractured rock using cross-borehole electrical tomography,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses geophysical characterization and monitoring of fractured rock systems, aquifers, hazardous-waste repositories, and shale reservoirs. It does not substantively address a climate or weather factor, climate mitigation/adaptation, or human health/health systems, so it should be excluded.
(EXCLUDE) The document discusses fractured rock aquifers, contamination, hazardous waste repositories, and shale-reservoir technologies, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system connection.
(EXCLUDE) The document concerns geophysical characterization and monitoring of fractured rock systems, aquifers, hazardous-waste repositories, and shale reservoirs. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, nor does it establish a human-health outcome or health-system connection.","Fractured rock aquifers are increasingly exploited for water resources, and are subject to contamination from industrial activities at the Earth's surface.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
94153,6adc7788-a93d-4885-946f-cd69ddabf44b,Strategies for characterization of fractured rock using cross-borehole electrical tomography,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses fractured-rock characterization, aquifers, industrial contamination, hazardous-waste repositories, and shale-reservoir technologies, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health outcome or a recognized climate-health pathway.
(EXCLUDE) The record discusses fractured-rock aquifer characterization, contamination from industrial activities, hazardous-waste repositories, and shale-reservoir engineering, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation. It also does not establish a human-health outcome or a qualifying climate-health pathway.
(EXCLUDE) The document discusses fractured rock aquifers, industrial contamination, hazardous-waste repositories, and shale-reservoir technologies, but it does not substantively address climate change, weather, climate-forcing agents, fossil fuels, or climate mitigation/adaptation. It also does not establish a direct human-health outcome or a qualifying climate-health pathway.","Fractured rock aquifers are increasingly exploited for water resources, and are subject to contamination from industrial activities at the Earth's surface.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
2444431,6b664ca7-2d3b-46f1-ade6-0b1cc7cce0ab,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns foot-and-mouth disease vaccination in guinea pigs, pigs, and cattle, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system component.
(EXCLUDE) Exclude: the record does not substantively address any climate component, and its health-related content concerns veterinary vaccination in animals rather than human health or health systems.
(EXCLUDE) Exclude: the record concerns an animal foot-and-mouth disease vaccine and does not substantively address any climate component or human health/health systems.",The findings of this study suggest that it is possible to reduce NSPs using a mAb-sepharose conjugant in FMD vaccines without reducing their efficacy.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
2444431,6b664ca7-2d3b-46f1-ade6-0b1cc7cce0ab,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes a foot-and-mouth disease vaccine study in guinea pigs, pigs, and cattle. It does not substantively address a climate component, and the health-related content concerns animal vaccination rather than human health or health systems.
(EXCLUDE) The document concerns a foot-and-mouth disease vaccine tested in guinea pigs, pigs, and cattle. It does not address climate, weather, climate mitigation/adaptation, or a climate-health pathway, and it does not substantively address human health.
(EXCLUDE) The record concerns foot-and-mouth disease vaccine efficacy in experimentally vaccinated animals. It does not substantively address climate, weather, climate mitigation/adaptation, or a recognized climate-health pathway, and it does not report human health outcomes.",The findings of this study suggest that it is possible to reduce NSPs using a mAb-sepharose conjugant in FMD vaccines without reducing their efficacy.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
2444431,6b664ca7-2d3b-46f1-ade6-0b1cc7cce0ab,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns foot-and-mouth disease vaccination in animals, but it does not address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record concerns foot-and-mouth disease vaccination in animals and does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. It also does not establish a human-health or health-system connection.
(EXCLUDE) The record concerns a foot-and-mouth disease vaccine tested in guinea pigs, pigs, and cattle. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, nor does it address human health or health systems.",The findings of this study suggest that it is possible to reduce NSPs using a mAb-sepharose conjugant in FMD vaccines without reducing their efficacy.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3640,6c07300d-5c54-4c6d-9851-ebea1aedfa0c,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record explicitly addresses urban green space, tree canopy, accessibility, and psychophysical benefits, providing a health-related component. However, it does not substantively address climate change, weather or climate variables, climate hazards, greenhouse gases, mitigation, or climate adaptation.
(EXCLUDE) The record mentions psychophysical benefits and racial/ethnic disparities in access to parks and tree canopy, which may relate to wellbeing, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE: The abstract explicitly addresses residents' psychophysical benefits and access to parks/tree canopy, providing a health-related component, but it does not substantively address climate change, weather/climate factors, climate hazards, mitigation, or adaptation.",Easy access to green space and the presence of lush tree canopy in neighborhoods provide substantial psychophysical benefits to residents.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3640,6c07300d-5c54-4c6d-9851-ebea1aedfa0c,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses disparities in access to parks and tree canopy and their psychophysical benefits, but it does not substantively address climate change, a weather/climate factor, or a climate mitigation or adaptation action. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses psychophysical benefits and racial/ethnic disparities in access to parks and tree canopy, providing a health-related component. However, it does not substantively address climate change, weather/climate factors, climate hazards, or a climate mitigation or adaptation action; green space and tree canopy are discussed as urban amenities rather than in a climate context.
(EXCLUDE) The record addresses human wellbeing through psychophysical benefits, but it does not substantively address climate change, a climate or weather factor, climate mitigation, or climate adaptation. Therefore, it lacks the required climate component.","""Easy access to green space and the presence of lush tree canopy in neighborhoods provide substantial psychophysical benefits to residents.""",0.00,98.57,2026-09-03_18-34-59_VALIDATION
3640,6c07300d-5c54-4c6d-9851-ebea1aedfa0c,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses human psychophysical health benefits and racial/ethnic disparities in access to parks and tree canopy, but it does not substantively address climate change, weather/climate factors, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses human wellbeing and racial/ethnic disparities in access to parks and tree canopy, establishing a health component. However, it does not substantively address climate change, weather or climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation; the tree canopy is discussed as an urban amenity rather than a climate intervention or exposure.
(EXCLUDE) The record addresses psychophysical benefits and therefore has a health-related component, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Tree canopy is studied as an urban amenity and accessibility issue rather than as a climate component.",Easy access to green space and the presence of lush tree canopy in neighborhoods provide substantial psychophysical benefits to residents.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3085274,6da35dbc-b74c-45f1-a527-9a9615eec462,Analysis and optimization of a quasi-isothermal compression and expansion cycle for ocean compressed air energy storage (OCAES),0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes thermodynamic-cycle analysis and underwater energy storage, but it does not explicitly address climate change, weather, climate mitigation/adaptation, or human health or health systems.
(EXCLUDE) The record describes thermodynamic-cycle analysis and underwater energy storage, but it does not explicitly address climate change, a climate variable or hazard, greenhouse-gas/fossil-fuel reduction, or climate adaptation. It also contains no substantive connection to human health or health systems.
(EXCLUDE) The record describes a thermodynamic cycle and underwater energy storage system, but it does not explicitly address climate change, a climate/weather factor, mitigation or adaptation, or any human-health outcome or health system.",A numerical analysis of a quasi-isothermal thermodynamic cycle was undertaken for its application in an underwater energy storage system.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3085274,6da35dbc-b74c-45f1-a527-9a9615eec462,Analysis and optimization of a quasi-isothermal compression and expansion cycle for ocean compressed air energy storage (OCAES),5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns thermodynamic-cycle design and underwater energy storage, but it does not substantively address climate change, climate factors, emissions mitigation, adaptation, or human health.
(EXCLUDE) The record describes thermodynamic analysis and underwater energy storage but does not substantively address climate change, a climate factor, emissions reduction, fossil fuels, or climate adaptation. It also contains no human-health outcome or health-system connection.
(EXCLUDE) The record describes thermodynamic-cycle analysis and underwater energy storage, but it does not substantively address climate change, a climate/weather factor, emissions or fossil fuels, or a mitigation/adaptation action. It also contains no human-health or health-system component.",A numerical analysis of a quasi-isothermal thermodynamic cycle was undertaken for its application in an underwater energy storage system.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3085274,6da35dbc-b74c-45f1-a527-9a9615eec462,Analysis and optimization of a quasi-isothermal compression and expansion cycle for ocean compressed air energy storage (OCAES),6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes thermodynamic-cycle and underwater energy-storage design, but does not substantively address climate change, greenhouse-gas or fossil-fuel reduction, mitigation, adaptation, or any human-health outcome or pathway.
(EXCLUDE) The record addresses thermodynamic-cycle design and underwater energy storage, but it does not explicitly or directly inferably address climate change, greenhouse-gas emissions, fossil-fuel reduction, climate adaptation, or a human-health outcome or pathway.
(EXCLUDE) The document describes a thermodynamic cycle and underwater energy storage system, but does not substantively address climate change, climate factors, emissions, fossil fuels, mitigation, or adaptation. It also contains no human-health outcome or recognized climate-health pathway.",A numerical analysis of a quasi-isothermal thermodynamic cycle was undertaken for its application in an underwater energy storage system.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
6236,6ea897cc-92b5-4fb2-ae2f-095c09882c34,Application of fecal steroid techniques to the reproductive endocrinology of female verreaux's Sifaka (<i>Propithecus verreauxi</i>),0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns validating fecal steroid assays and ovarian function in sifaka. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, and therefore lacks the required climate component.
(EXCLUDE) Exclude: the record does not substantively address any climate, weather, mitigation, or adaptation component, and it concerns ovarian function in sifaka rather than human health or health systems.
(EXCLUDE) The record does not substantively address any climate component and concerns reproductive physiology in sifaka rather than human health or health systems.",,0.00,0.00,2026-09-03_18-34-59_VALIDATION
6236,6ea897cc-92b5-4fb2-ae2f-095c09882c34,Application of fecal steroid techniques to the reproductive endocrinology of female verreaux's Sifaka (<i>Propithecus verreauxi</i>),5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns validating fecal steroid assays and ovarian function in nonhuman primates. It contains no substantive climate component and no qualifying human-health component.
(EXCLUDE) The record concerns steroid assays and ovarian function in sifaka, with no substantive climate component and no human-health or health-system connection.
(EXCLUDE) The record concerns laboratory validation of fecal steroid assays and ovarian function in nonhuman primates. It does not substantively address climate, weather, climate mitigation, or adaptation, nor does it report a human-health or health-system connection.","Solid phase extraction, high performance liquid chromatography, and radioimmunoassay were used to test the validity of fecal steroid analysis for assessing ovarian function in sifaka (Propithecus verreauxi).",0.00,100.00,2026-09-03_18-34-59_VALIDATION
6236,6ea897cc-92b5-4fb2-ae2f-095c09882c34,Application of fecal steroid techniques to the reproductive endocrinology of female verreaux's Sifaka (<i>Propithecus verreauxi</i>),6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns validation of fecal steroid analysis and ovarian function in sifaka, with no substantive climate factor, climate-related hazard, mitigation action, or adaptation action. Therefore, it does not meet the required climate-and-health connection.
(EXCLUDE) The record concerns validating fecal steroid assays and ovarian function in sifaka. It does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation, nor does it establish a climate-health connection.
(EXCLUDE) The record addresses reproductive hormone analysis in sifaka, but it does not substantively address climate, weather, climate mitigation, or adaptation, nor does it concern human health or health systems.","""Solid phase extraction, high performance liquid chromatography, and radioimmunoassay were used to test the validity of fecal steroid analysis for assessing ovarian function in sifaka""",0.00,99.45,2026-09-03_18-34-59_VALIDATION
1153168112,71798a58-14c0-4a87-979b-022457f2496e,"ODP069 A Clinical audit on the diagnosis and management of Vitamin D Deficiency at Scarborough General Hospital, United Kingdom",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses vitamin D deficiency and its clinical management, establishing a health component. However, it does not substantively address climate change, climate variability, weather factors, climate hazards, mitigation, or adaptation; sunlight is mentioned only in relation to vitamin D, not as a climate component.
(EXCLUDE) EXCLUDE. The record substantively addresses human health through vitamin D deficiency and its management, but it does not explicitly address climate change, climate variability, a climate/weather variable, a climate-related extreme, mitigation, or adaptation. Sunlight exposure is discussed only as a factor in vitamin D management, not as a climate component.
(EXCLUDE) The record substantively addresses human health through vitamin D deficiency and its clinical management, but it does not explicitly address climate change, a climate/weather variable, climate-related extremes, mitigation, or adaptation. Sunlight exposure alone is not sufficient to establish a climate component under the criteria.",The advice to the GP did not include patient recommendations about regular exposure to sunlight and dietary sources as recommended by the guideline.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1153168112,71798a58-14c0-4a87-979b-022457f2496e,"ODP069 A Clinical audit on the diagnosis and management of Vitamin D Deficiency at Scarborough General Hospital, United Kingdom",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human health through vitamin D deficiency and its clinical management, but it does not substantively address climate change, climate or weather variables, climate-related hazards, mitigation, or adaptation. Sunlight exposure is discussed as a health-related factor rather than as a climate component.
(EXCLUDE) The record substantively addresses human health through vitamin D deficiency and its clinical management, but it does not substantively address climate change, climate variability, weather/climate hazards, mitigation, or adaptation. Sunlight exposure is mentioned as a clinical factor rather than as a studied climate or weather component.
(EXCLUDE) EXCLUDE. The record substantively addresses human health through vitamin D deficiency and its management, but it does not address climate change, a climate/weather variable as an exposure, a climate-related hazard, or mitigation/adaptation. Sunlight is mentioned only in relation to vitamin D management, not as a climate component.","""Vitamin D deficiency is common in the elderly due to inadequate sunlight exposure and poor intake.""",0.00,98.00,2026-09-03_18-34-59_VALIDATION
1153168112,71798a58-14c0-4a87-979b-022457f2496e,"ODP069 A Clinical audit on the diagnosis and management of Vitamin D Deficiency at Scarborough General Hospital, United Kingdom",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses vitamin D deficiency, testing, and clinical management, but it does not address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Sunlight is mentioned only as a factor in vitamin D deficiency and patient advice, not as a climate component.
(EXCLUDE) The record has a human-health component involving vitamin D deficiency and its management, but no plausible substantive climate component. Sunlight exposure is discussed as a vitamin D source rather than as a climate or weather variable or climate-related intervention.
(EXCLUDE) The record addresses vitamin D deficiency, testing, and clinical management, so it has a health component. However, sunlight exposure is discussed only as a cause of vitamin D deficiency and not as a climate or weather factor studied in relation to health; there is no substantive climate, mitigation, or adaptation component.",The advice to the GP did not include patient recommendations about regular exposure to sunlight and dietary sources as recommended by the guideline.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
23577000,7279ac44-cb19-447c-832e-ae353aac9d9b,Cost and carbon footprint comparison of mobile pulmonary rehabilitation (m-PR) and centre-based pulmonary rehabilitation,0,include - high precision,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively measures greenhouse-gas emissions, providing the climate component, and evaluates pulmonary rehabilitation for people with COPD, providing an explicit human-health component.
(INCLUDE) The record explicitly addresses a climate component by measuring greenhouse gas emissions and a health component through pulmonary rehabilitation in people with COPD.
(INCLUDE) The record explicitly includes a climate component by measuring greenhouse gas emissions and reporting emissions savings for mHealth pulmonary rehabilitation. It also explicitly includes a human-health component through pulmonary rehabilitation for people with COPD.","Participants with COPD were randomised to eight weeks of m-PR or CB-PR. ... Scope 1, 2 and 3 GHG emissions measured in kilograms of carbon dioxide equivalent (kgCO<sub>2</sub>e)",0.00,70.62,2026-09-03_18-34-59_VALIDATION
23577000,7279ac44-cb19-447c-832e-ae353aac9d9b,Cost and carbon footprint comparison of mobile pulmonary rehabilitation (m-PR) and centre-based pulmonary rehabilitation,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record has a climate component because it measures greenhouse gas emissions and reports emissions savings from mHealth versus centre-based pulmonary rehabilitation. It has a health component because the intervention is pulmonary rehabilitation for people with COPD, a human health condition.
(INCLUDE) Include: the record has a health component through pulmonary rehabilitation for people with COPD, and a climate component through substantive measurement and comparison of greenhouse-gas emissions. The study evaluates an intervention associated with lower GHG emissions while addressing care for people with a health condition.
(INCLUDE) The record has a health component because it studies pulmonary rehabilitation in people with COPD. It has a climate component because it substantively measures greenhouse-gas emissions and compares emissions from mobile versus centre-based rehabilitation.","""GHG emissions associated with mHealth PR (m-PR) when compared to centre-based PR (CB-PR) in people with COPD""",0.00,98.18,2026-09-03_18-34-59_VALIDATION
23577000,7279ac44-cb19-447c-832e-ae353aac9d9b,Cost and carbon footprint comparison of mobile pulmonary rehabilitation (m-PR) and centre-based pulmonary rehabilitation,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively measures greenhouse-gas emissions, providing a climate/mitigation component, and concerns pulmonary rehabilitation for people with COPD, providing a direct human-health component.
(INCLUDE) Include: the record substantively measures greenhouse-gas emissions, providing a climate component, and directly concerns human health through pulmonary rehabilitation for people with COPD. The comparison also evaluates an intervention associated with lower GHG emissions.
(INCLUDE) Include: the study substantively measures greenhouse-gas emissions, a climate component, and concerns pulmonary rehabilitation for people with COPD, a direct human-health component. The comparison also evaluates an intervention associated with lower emissions.",mHealth PR is associated with lower resource usage costs and GHG emissions when compared to centre-based PR for people with COPD.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
38170158,743a030e-91dd-4853-9fd1-509fef47422c,Curbing religious conflicts through inter-religious dialogue initiatives: exploring the provision of library and information service option,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses library and information services, religious conflict, and inter-religious dialogue, but it does not explicitly address climate, weather, climate mitigation/adaptation, or a climate-related hazard. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses library and information services, inter-religious dialogue, and religious conflict, but it does not explicitly address climate, weather, climate mitigation/adaptation, or a climate-health connection.
(EXCLUDE) The record discusses library and information services, religious conflict, and inter-religious dialogue, but it does not explicitly address climate, weather, climate mitigation/adaptation, or climate-related hazards. Therefore, it lacks the required climate component.",The purpose of this paper was to explore how the provision of library and information services can help in the curbing of religious conflict through inter-religious dialogues.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
38170158,743a030e-91dd-4853-9fd1-509fef47422c,Curbing religious conflicts through inter-religious dialogue initiatives: exploring the provision of library and information service option,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses religious conflict and library/information services, but it contains no substantive climate component and no qualifying human-health or health-system component.
(EXCLUDE) The document addresses library and information services, religious conflict, and inter-religious dialogue. It contains no substantive climate component and no human-health or health-system component.
(EXCLUDE) The document addresses religious conflict and library/information services, but it contains no substantive climate component and no connection to human health or health systems.",The purpose of this paper was to explore how the provision of library and information services can help in the curbing of religious conflict through inter-religious dialogues.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
38170158,743a030e-91dd-4853-9fd1-509fef47422c,Curbing religious conflicts through inter-religious dialogue initiatives: exploring the provision of library and information service option,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses library and information services, religious conflict, and inter-religious dialogue, but it contains no substantive climate component or human-health component.
(EXCLUDE) The document addresses library and information services, religious conflict, and inter-religious dialogue, but it does not substantively address climate, weather, climate hazards, mitigation, adaptation, or a climate-health pathway.
(EXCLUDE) The document addresses library and information services, religious conflict, and inter-religious dialogue, but it contains no substantive climate component or health component as defined by the screening criteria.",The purpose of this paper was to explore how the provision of library and information services can help in the curbing of religious conflict through inter-religious dialogues.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
411265159,75ad430c-bede-4f27-a010-cf9d79116f6b,Sex Work Patterns Among Transgender and Gender Diverse People: A Latent Class Analysis,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns sex work patterns among transgender and gender-diverse adults and mentions health services, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, the required climate component is absent.
(EXCLUDE) The record addresses sex work among transgender and gender-diverse adults and mentions health services, providing some health relevance. However, it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, so the required climate component is absent.
(EXCLUDE) EXCLUDE. The record addresses sex work, demographic characteristics, and health services, but it does not explicitly include any climate component. Therefore, it does not meet the requirement for both climate and health components.","Sex work is a diverse profession encompassing a broad range of people, and services.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
411265159,75ad430c-bede-4f27-a010-cf9d79116f6b,Sex Work Patterns Among Transgender and Gender Diverse People: A Latent Class Analysis,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses transgender and gender-diverse sex workers and mentions health services, providing a health-related component. However, it contains no substantive climate, weather, climate hazard, mitigation, or adaptation component.
(EXCLUDE) The record addresses transgender and gender-diverse sex workers and mentions health services, providing a health-related connection. However, it contains no substantive climate component such as climate change, weather, climate hazards, mitigation, or adaptation.
(EXCLUDE) The document addresses sex work, transgender and gender-diverse adults, and health services, providing a health-related component. However, it contains no substantive climate, weather, climate hazard, mitigation, or adaptation component, so it does not meet the requirement for both components.","Findings also point to a continued need to acknowledge, account for, and value the voices of sex workers across the industry when conducting research, health services, and advocacy.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
411265159,75ad430c-bede-4f27-a010-cf9d79116f6b,Sex Work Patterns Among Transgender and Gender Diverse People: A Latent Class Analysis,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses sex work among transgender and gender diverse adults and mentions health services, so it has a health-related component. However, it does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) The record addresses sex work patterns and demographics among transgender and gender diverse adults, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Although health services are mentioned, there is no plausible climate-and-health connection.
(EXCLUDE) The record addresses sex work, transgender and gender-diverse adults, demographics, and health services, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.","Findings also point to a continued need to acknowledge, account for, and value the voices of sex workers across the industry when conducting research, health services, and advocacy.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
