document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
8544753,a8dd6972-6cc2-4456-9964-21e5fb9087bf,"Landslide hazard assessment and their application in land management in Kendari, Southeast Sulawesi Province, Indonesia",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses landslide hazards and land management, but it does not state or directly infer a climate or weather component, nor does it connect the study to human health or health systems. The land-management measures are not identified as climate adaptation.
(EXCLUDE) EXCLUDE: The record addresses landslide hazard and land management but does not substantively connect these to climate change, weather, or a climate-related hazard. It also does not address human health or health systems, and the land-management intervention is not identified as climate adaptation.
(EXCLUDE) The study addresses landslide hazards and land management, but the provided record does not state or directly infer a climate or weather component, nor does it substantively connect the topic to human health or health systems.","""Kendari is the capital of Southeast Sulawesi Province which is prone to landslides.""",0.00,98.81,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
51008348,a94e5a0e-8371-4c7e-aa24-7ebec76606b3,Autoantibodies associated with RNA are more enriched than anti-dsDNA antibodies in circulating immune complexes in SLE,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record substantively addresses systemic lupus erythematosus and autoantibody accumulation, providing a health component, but it contains no explicit climate, weather, climate-forcing, mitigation, or adaptation component.
(EXCLUDE) The record substantively addresses human health through systemic lupus erythematosus and disease activity, but it contains no explicit climate component such as climate change, weather, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) EXCLUDE: The record substantively addresses systemic lupus erythematosus, autoantibodies, and disease activity, providing a health component, but it contains no explicit climate, weather, climate-forcing, mitigation, or adaptation component.","""To what extent different autoantibodies accumulate in systemic lupus erythematosus (SLE) immune complexes (ICs), and whether such accumulation is associated with disease activity has been investigated.""",0.00,99.50,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
51008348,a94e5a0e-8371-4c7e-aa24-7ebec76606b3,Autoantibodies associated with RNA are more enriched than anti-dsDNA antibodies in circulating immune complexes in SLE,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns autoantibody accumulation and disease activity in systemic lupus erythematosus, with no substantive climate, weather, climate-forcing agent, mitigation, or adaptation component. It therefore lacks the required climate-health intersection.
(EXCLUDE) The record substantively addresses systemic lupus erythematosus, autoantibodies, and disease activity, providing a health component. However, it contains no climate, weather, climate-forcing agent, mitigation, or adaptation component, so it does not meet the requirement for both components.
(EXCLUDE) The record addresses autoantibody accumulation and disease activity in systemic lupus erythematosus, but it contains no substantive climate component such as climate change, weather, emissions, mitigation, or adaptation.",These findings have implications in understanding mechanisms of differential autoantibody accumulation in target organs in SLE.,0.00,99.60,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
51008348,a94e5a0e-8371-4c7e-aa24-7ebec76606b3,Autoantibodies associated with RNA are more enriched than anti-dsDNA antibodies in circulating immune complexes in SLE,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns autoantibody accumulation and disease activity in systemic lupus erythematosus. It does not substantively address climate, weather, climate-related hazards, greenhouse gases, mitigation, or adaptation, nor a plausible climate-health connection.
(EXCLUDE) The record addresses autoantibody accumulation and disease activity in systemic lupus erythematosus, but it contains no substantive climate, weather, mitigation, or adaptation component and no plausible climate-health connection.
(EXCLUDE) The record addresses systemic lupus erythematosus and autoantibody accumulation, providing a health component, but it contains no substantive climate, weather, mitigation, or adaptation component.",To what extent different autoantibodies accumulate in systemic lupus erythematosus (SLE) immune complexes (ICs),0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
87032256,a9741d1a-ecfe-441c-89f2-a1d92dff36f8,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record does not explicitly address a climate component such as climate change, weather, emissions, mitigation, or adaptation. It also focuses on ruminal bacterial communities in ewes and lambs rather than human health or health systems. Therefore, it should be excluded.
(EXCLUDE) The record studies dietary fat, rumen inoculation, and bacterial communities in lambs. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, and it does not report a human-health or health-system outcome.
(EXCLUDE) EXCLUDE. The record studies dietary fat, rumen inoculation, and bacterial communities in lambs. It does not explicitly address a climate component such as climate/weather, emissions, mitigation, or adaptation, nor does it substantively address human health or health systems.",Establishment of the rumen microbiome can be affected by both early-life dietary measures and rumen microbial inoculation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
87032256,a9741d1a-ecfe-441c-89f2-a1d92dff36f8,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record studies rumen microbiome, dietary fat, and inoculation in lambs. It does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation, and it does not establish a human-health outcome or recognized climate-health pathway.
(EXCLUDE) The record studies dietary fat, rumen inoculation, and bacterial communities in sheep and lambs. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, and it reports animal microbiome outcomes rather than human health or health-system outcomes.
(EXCLUDE) EXCLUDE: The record studies lamb rumen microbiomes, dietary fat, and microbial inoculation, but does not substantively address climate change, weather, climate-forcing agents, fossil fuels, or a climate mitigation/adaptation action. It also does not report a human-health outcome or a recognized climate-health pathway; the outcomes concern animal microbial communities.",This study used a 2 × 3 factorial design to evaluate the effects of inclusion of dietary fat type and the effects of rumen inoculum from different sources on ruminal bacterial communities present in early stages of the lambs’ life.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
87032256,a9741d1a-ecfe-441c-89f2-a1d92dff36f8,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study concerns dietary fat, rumen inoculation, and bacterial communities in ewes and lambs. It does not substantively address climate, weather, mitigation, or adaptation, and it does not establish a human-health or health-system connection.
(EXCLUDE) The study addresses lamb rumen microbiomes, dietary fat, and microbial inoculation, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not address human health or a qualifying climate-health pathway.
(EXCLUDE) The study concerns dietary fat, rumen inoculation, and bacterial communities in ewes and lambs. It does not substantively address climate, weather, climate mitigation/adaptation, or human health.",The rumen microbiome of lambs can be changed by diet while they are suckling or by inoculating their rumen,0.00,99.06,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
186384883,aab02da4-38a8-45fa-b33f-ce7310d45ae0,A predictive reliability model for PMOS bias temperature degradation,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns semiconductor degradation under laboratory bias and temperature stress, not a climate or weather factor substantively addressed in a climate context. It also contains no human-health outcome, exposure, health system, or health-protection component.
(EXCLUDE) EXCLUDE: The record discusses temperature as a device stress factor in p-MOSFET reliability, not as a climate or weather factor. It contains no substantive connection to human health or health systems.
(EXCLUDE) EXCLUDE: The record discusses temperature as a stress condition in semiconductor reliability, not as a climate or weather factor, and it contains no explicit connection to human health or health systems.","""Bias temperature degradation is studied in p-MOSFETs.""",0.00,98.15,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
186384883,aab02da4-38a8-45fa-b33f-ce7310d45ae0,A predictive reliability model for PMOS bias temperature degradation,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns bias temperature degradation and reliability modelling in p-MOSFETs. Although temperature is mentioned, it is an engineering stress condition rather than a climate or weather factor, and the document contains no human-health or health-system component.
(EXCLUDE) The record concerns semiconductor device reliability under stress bias and temperature, not a climate or weather factor in a climate-health context. It does not address human health, healthcare, or a recognised climate-health pathway.
(EXCLUDE) The record concerns degradation and reliability of p-MOSFETs under bias and temperature stress. Temperature is used as an experimental condition rather than a climate or weather factor, and no human-health outcome, health system, or recognised climate-health pathway is addressed.","""The physical mechanisms responsible for degradation over a wide range of stress bias and temperature have been identified.""",0.00,98.39,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
186384883,aab02da4-38a8-45fa-b33f-ce7310d45ae0,A predictive reliability model for PMOS bias temperature degradation,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns reliability degradation in semiconductor devices under bias and temperature stress. It does not substantively address climate, weather, climate change, mitigation, or adaptation, and it contains no human-health or health-system component.
(EXCLUDE) The record concerns degradation and reliability of p-MOSFETs under electrical stress and temperature. It does not address climate change, a climate-related hazard or mitigation/adaptation action, nor human health or health systems.
(EXCLUDE) The record concerns electronic-device reliability under bias and temperature stress. It does not substantively address climate or weather, mitigation/adaptation, or human health and health systems.",Bias temperature degradation is studied in p-MOSFETs.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
747103751,aabb97f3-4b3b-49f8-9ca7-d6f9ead26c4e,Evaluating carbon performance in the water industry: A longitudinal analysis of England and Wales,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has an explicit climate component through analysis of carbon emissions, carbon efficiency, and decarbonization of the water industry. However, it does not explicitly address human health, healthcare systems, or a human-health outcome; raw water quality is discussed only in relation to achieving net-zero emissions. Therefore, it should be excluded.
(EXCLUDE) The record explicitly addresses carbon emissions, carbon performance, and decarbonization, establishing a climate mitigation component. However, it does not explicitly connect the study to human health, health outcomes, health systems, or a human-health water pathway; raw water quality is discussed only in relation to carbon performance. Therefore, exclude.
(EXCLUDE) The climate component is explicit through carbon performance, carbon emissions, GHG emissions, and decarbonization of the water industry. However, the provided record does not state a human-health outcome or indicate that people are exposed to or affected by a health-related water hazard. Raw water quality is mentioned without an explicit health connection, so the record is excluded under the high-precision criteria.","The average CE in 2020 was 0.628, indicating a 37.2% potential reduction in carbon emissions can be achieved by water companies.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
747103751,aabb97f3-4b3b-49f8-9ca7-d6f9ead26c4e,Evaluating carbon performance in the water industry: A longitudinal analysis of England and Wales,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a clear climate component because it evaluates carbon emissions, carbon efficiency, and decarbonization of the water industry. However, it does not substantively address human health, healthcare, or a clearly stated human-health water pathway; raw water quality is discussed only in relation to achieving net-zero emissions.
(EXCLUDE) The record has a climate component because it evaluates carbon emissions, carbon performance, and decarbonization of the water industry. However, it does not substantively address human health, healthcare systems, or a recognized climate-health pathway; raw water quality is mentioned only in relation to achieving net-zero emissions, not human health or waterborne hazards.
(EXCLUDE) The record has a climate component because it analyzes carbon emissions, carbon performance, and decarbonization of water companies. However, it does not substantively connect these issues to human health, health systems, or a recognized human-health exposure pathway; raw water quality is mentioned only in relation to achieving net-zero emissions.",The results highlight the critical role of raw water quality in achieving net-zero GHG emissions.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
747103751,aabb97f3-4b3b-49f8-9ca7-d6f9ead26c4e,Evaluating carbon performance in the water industry: A longitudinal analysis of England and Wales,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include. The record substantively addresses greenhouse-gas emissions and carbon performance, and evaluates decarbonization strategies for the water industry. Decarbonization is a climate mitigation action, which qualifies as health-relevant under the screening criteria even without a separate stated health outcome.
(INCLUDE) Include. The record substantively addresses greenhouse-gas emissions and decarbonization of water companies, which is a climate mitigation component. Under the screening criteria, a mitigation action qualifies as health-relevant on its own.
(INCLUDE) Include: the record substantively addresses carbon emissions, GHG emissions, carbon performance, and decarbonization of the water industry. Decarbonization is a mitigation action, which qualifies under the criteria without requiring a separate health outcome.",The transition to a zero-carbon water industry presents significant challenges for water companies and regulators.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4049454059,aaca8483-a725-4815-84fb-539f5a063494,Reply on RC2,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses climate mitigation through carbon sequestration and carbon dioxide fixation. However, it does not substantively connect these activities to human health, health systems, or protection of people; it discusses coastal protection, biodiversity, and carbon storage instead.
(EXCLUDE) The record has an explicit climate component through carbon sequestration and climate-change mitigation. However, it does not substantively address human health, health systems, or protection of people from climate-related harms; it focuses on carbon storage, coastal protection, and biodiversity.
(EXCLUDE) The record explicitly addresses climate mitigation through carbon sequestration and restoration of carbon-fixing coastal ecosystems. However, it does not substantively connect to human health, healthcare, health systems, or protection of human lives; the stated benefits concern carbon storage, coastal protection, and biodiversity.",Coastal vegetated ecosystems are key-nature based solutions for climate change mitigation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4049454059,aaca8483-a725-4815-84fb-539f5a063494,Reply on RC2,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The abstract substantively addresses climate mitigation through carbon sequestration and ecosystem restoration, but it does not connect this work to human health, health systems, or a recognized climate-health exposure pathway. Coastal protection and biodiversity alone do not establish the required health component.
(EXCLUDE) The abstract substantively addresses climate mitigation through carbon sequestration and restoration of carbon-fixing ecosystems. However, it does not substantively connect this work to human health, health systems, or a recognized climate-health exposure pathway; the stated benefits concern carbon storage, coastal protection, and biodiversity.
(EXCLUDE) The record clearly addresses a climate mitigation component through carbon sequestration and restoration of ecosystems. However, it does not substantively connect this work to human health, health systems, human wellbeing, or a recognized climate-health pathway; coastal protection is discussed in ecological terms only.",Coastal vegetated ecosystems are key-nature based solutions for climate change mitigation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4049454059,aaca8483-a725-4815-84fb-539f5a063494,Reply on RC2,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the abstract substantively addresses climate mitigation through carbon sequestration and restoration of ecosystems that fix carbon dioxide. Under the criteria, a mitigation action qualifies as health-relevant on its own.
(INCLUDE) Include: the abstract substantively addresses climate mitigation through carbon sequestration and restoration of ecosystems that fix carbon dioxide. Under the screening criteria, a mitigation action qualifies as health-relevant on its own.
(INCLUDE) The abstract substantively addresses climate mitigation through carbon sequestration and restoration of coastal vegetated ecosystems. Under the screening criteria, a mitigation action qualifies as health-relevant on its own, so the record should be included.",Coastal vegetated ecosystems are key-nature based solutions for climate change mitigation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
905868,aba148ca-de31-4ade-8c56-074687af9889,"ETHNOBOTANICAL STUDY OF SOME COMMONLY USED TRADITIONAL PLANTS BY SHAMBAA TRIBE OF TANGA REGION, TANZANIA",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided text is only a general journal call for research papers across many scientific fields. It does not explicitly state a substantive climate component connected to a human-health component.
(EXCLUDE) The provided record is only a broad journal call for research papers and does not explicitly substantively address both a climate component and a human-health component.
(EXCLUDE) The provided text is only a journal call for research papers across broad scientific fields. It does not explicitly state a substantive climate component connected to a human-health component.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
905868,aba148ca-de31-4ade-8c56-074687af9889,"ETHNOBOTANICAL STUDY OF SOME COMMONLY USED TRADITIONAL PLANTS BY SHAMBAA TRIBE OF TANGA REGION, TANZANIA",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided text is a general call for research papers across many disciplines. It does not substantively address a climate component connected to a human-health component.
(EXCLUDE) The provided record is only a generic call for unpublished research papers across many scientific fields. It does not substantively address a climate component and a human-health component in the title, abstract, or metadata.
(EXCLUDE) The provided context is only a journal solicitation covering broad scientific fields and does not describe a specific study with both a substantive climate component and a human-health component.","Indian Journal of Scientific Research(IJSR):Calls for Unique, Unpublished research papers in Botany, Zoology, Chemistry, Physics, Mathematics, Medical Sciences, Agricultural Sciences, Environmental Sciences, Natural Sciences Technological Sciences and any other branch of related sciences",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
905868,aba148ca-de31-4ade-8c56-074687af9889,"ETHNOBOTANICAL STUDY OF SOME COMMONLY USED TRADITIONAL PLANTS BY SHAMBAA TRIBE OF TANGA REGION, TANZANIA",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided context is only a general call for research papers across many scientific fields and does not substantively address a climate component, health component, or climate-health connection.
(EXCLUDE) The provided text is only a general call for unpublished research papers across many scientific fields. It does not substantively address a climate component or a health component.
(EXCLUDE) The provided metadata is a generic journal call spanning many scientific fields. It does not substantively address a climate component connected to health.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4350218486,abb71a66-65a4-4184-aa18-a941250f1c7c,Hierarchical Bamboo/Silver Nanoparticle Composites for Sustainable Water Purification,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record discusses water purification and global water scarcity, but it does not explicitly connect these to climate change, a climate-related hazard, or a mitigation/adaptation action. It also does not substantively state a human-health outcome, human exposure, or protection of health or health systems.
(EXCLUDE) EXCLUDE: The record discusses water purification, energy consumption, and global water scarcity, but it does not explicitly connect these to climate change, climate variability, or a climate mitigation/adaptation action. It also does not substantively state a human-health outcome or health-system connection; the study focuses on degrading methylene blue in water.
(EXCLUDE) EXCLUDE. The record discusses water purification, water scarcity, energy consumption, and environmental impact, but it does not explicitly connect these to climate change, a climate/weather factor, or a climate mitigation/adaptation action. It also does not state a human-health outcome or health-system connection. Therefore, both required components are not explicitly present.",Water reclamation is the most effective way to continuously provide clean water to combat catastrophic global water scarcity.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4350218486,abb71a66-65a4-4184-aa18-a941250f1c7c,Hierarchical Bamboo/Silver Nanoparticle Composites for Sustainable Water Purification,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses water purification and global water scarcity, which may relate to human health, but it does not substantively connect these issues to climate change, weather, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE: The record addresses water purification and water scarcity, which may relate to human health, but it does not substantively address climate change, a climate/weather factor, fossil fuels, or a climate mitigation/adaptation action. Therefore, both required components are not present.
(EXCLUDE) The record addresses water purification and water scarcity, which may relate to health, but it does not substantively connect these issues to climate change, weather, a climate-related hazard, mitigation, or adaptation. Therefore, it lacks the required climate component.",Water reclamation is the most effective way to continuously provide clean water to combat catastrophic global water scarcity.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4350218486,abb71a66-65a4-4184-aa18-a941250f1c7c,Hierarchical Bamboo/Silver Nanoparticle Composites for Sustainable Water Purification,6,include - high recall,True,,,,,True,False,"[self-consistency: 1/4 INCLUDE]
(EXCLUDE) The record addresses water purification and water scarcity, which plausibly relates to human health through access to clean water. However, it does not substantively address climate change, a climate/weather factor, a climate-related hazard, or a mitigation/adaptation action; the sustainability and energy-consumption discussion is not explicitly climate-related.
(EXCLUDE) The record addresses water purification, sustainability, and global water scarcity, but it does not substantively connect these issues to climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Although clean water could relate to health, no human-health outcome or explicit climate-health connection is provided.
(INCLUDE) Include: the record substantively addresses water scarcity and sustainable water purification, which constitute a climate-related water resource/adaptation pathway and connect to human health through access to clean water.
(EXCLUDE) The record addresses water purification and water scarcity, which may be health-relevant, but it does not substantively address climate change, a climate or weather factor, a climate-related hazard, greenhouse gases, fossil fuels, or a mitigation/adaptation action. Therefore, no qualifying climate-and-health connection is established.",Water reclamation is the most effective way to continuously provide clean water to combat catastrophic global water scarcity.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
37990497,abe7b53d-b4ed-4470-a53b-f7c8c802f752,"Improving Access to Internationally Controlled Essential Medicines in the Post-UNGASS, Agenda 2030 Framework",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses palliative care, pain relief, controlled medicines, and public health, so it has a health component. However, it does not explicitly address climate change, weather, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses palliative care, pain relief, controlled medicines, and public health, providing a health component. However, it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation, so it lacks the required climate component.
(EXCLUDE) EXCLUDE: The record substantively addresses palliative care, pain relief, controlled medicines, and drug policy, establishing a health component. However, it contains no explicit climate, weather, climate-forcing agent, mitigation, or adaptation component.","""access abyss in palliative care and pain relief""",0.00,95.92,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
37990497,abe7b53d-b4ed-4470-a53b-f7c8c802f752,"Improving Access to Internationally Controlled Essential Medicines in the Post-UNGASS, Agenda 2030 Framework",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The chapter substantively addresses human health through palliative care, pain relief, and public health approaches to drug policy, but it contains no substantive climate component such as climate change, weather, climate hazards, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health and access to palliative care, pain relief, and essential medicines, but it contains no climate, weather, climate-forcing, mitigation, or adaptation component. Therefore, it does not meet the requirement for both components.
(EXCLUDE) The document substantively addresses human health through palliative care, pain relief, and public health drug policy, but it does not address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","""access abyss in palliative care and pain relief"" affecting 80 per cent of the world’s people",0.00,97.85,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
37990497,abe7b53d-b4ed-4470-a53b-f7c8c802f752,"Improving Access to Internationally Controlled Essential Medicines in the Post-UNGASS, Agenda 2030 Framework",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses palliative care, pain relief, drug policy, and public health, so it has a health component. However, it contains no plausible climate component, such as climate change, weather, emissions, mitigation, or adaptation.
(EXCLUDE) The abstract substantively addresses palliative care, pain relief, drug policy, and public health, providing a health component. However, it contains no plausible climate component such as climate change, weather, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses palliative care, pain relief, drug policy, and access to essential medicines, so it has a health component. However, it contains no plausible climate component such as climate change, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it should be excluded.",This chapter discusses the genealogy and development of the ‘access abyss in palliative care and pain relief’ affecting 80 per cent of the world’s people.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5199527006,ac5aa04f-f198-4d43-932f-db1fd210283a,Main directions in the study of infants’ growth at Moscow school of anthropology: а review based on the articles published in «Moscow University Anthropology Bulletin (MUAB)» for the last 15 years,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly mentions climatic factors, but it does not substantively connect them to a qualifying human-health outcome or health system. It focuses on children's physical growth and development in an anthropological context, which is not explicitly presented as disease, morbidity, mortality, injury, exposure, or another qualifying health outcome.
(EXCLUDE) The record explicitly analyzes climatic factors, providing a climate component. However, it focuses on auxology and children's physical growth and development without explicitly stating a human-health outcome, health effect, or health-system connection. Therefore, it does not meet both required components.
(EXCLUDE) The record mentions climatic factors as one category influencing child growth, providing some climate relevance. However, it does not explicitly connect this climate component to a qualifying human-health outcome, healthcare system, or climate-health pathway; its focus is anthropological growth and development. Therefore, exclude.","""factors influencing these processes (evolutionary, climatic, geographical, ethnic and genetic factors, constitutional features of mothers, circumstances of intrauterine growth) are analyzed on representative samples.""",0.00,99.08,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5199527006,ac5aa04f-f198-4d43-932f-db1fd210283a,Main directions in the study of infants’ growth at Moscow school of anthropology: а review based on the articles published in «Moscow University Anthropology Bulletin (MUAB)» for the last 15 years,5,include - best balance,True,,,,,False,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses human health through the physical growth and development of children, and it analyzes climatic factors as influences on these processes. Thus, both a climate component and a human-health component are present.
(INCLUDE) The record substantively concerns human children’s physical growth and development, providing a health component. It also states that climatic factors influencing growth are analyzed, providing a climate component. Therefore, it meets both inclusion criteria.
(INCLUDE) The record addresses human health through physical growth and development of children, and it substantively identifies climatic factors as influences analyzed in those growth processes. Thus, both a climate component and a health component are present.","""factors influencing these processes (evolutionary, climatic, geographical, ethnic and genetic factors, constitutional features of mothers, circumstances of intrauterine growth) are analyzed on representative samples""",0.00,99.08,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5199527006,ac5aa04f-f198-4d43-932f-db1fd210283a,Main directions in the study of infants’ growth at Moscow school of anthropology: а review based on the articles published in «Moscow University Anthropology Bulletin (MUAB)» for the last 15 years,6,include - high recall,True,,,,,False,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climatic factors as influences on child growth and development, providing a climate component. It also examines the physical development of children from birth to age three, which is a human health component.
(INCLUDE) Include: the record substantively addresses climatic factors affecting the growth and development of children, providing a climate component, and it concerns human physical development in infancy and early childhood, providing a health-related component.
(INCLUDE) The record substantively addresses human health through physical growth and development in children, and it explicitly analyzes climatic factors influencing these processes, establishing both health and climate components.","""factors influencing these processes (evolutionary, climatic, geographical, ethnic and genetic factors, constitutional features of mothers, circumstances of intrauterine growth) are analyzed on representative samples.""",0.00,99.08,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1580,ada2dd97-8003-4934-968b-a8603269d538,Clinical Microdialysis in Skin and Soft Tissues: An Update,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude: the record discusses drug concentrations, microdialysis, and clinical drug development, but it does not explicitly address climate, weather, climate change, mitigation, or adaptation.
(EXCLUDE) EXCLUDE: Although the record concerns drug development and topical dermatologic products, it contains no explicit climate component. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record addresses drug bioavailability, topical dermatologic products, and clinical drug development, but it does not substantively mention climate, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component.","The aim of this article is to provide an updated review of the microdialysis technique, its applications in skin and soft tissues, and the resulting impact on clinical drug development.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1580,ada2dd97-8003-4934-968b-a8603269d538,Clinical Microdialysis in Skin and Soft Tissues: An Update,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude: the record concerns drug bioavailability, microdialysis, and clinical drug development, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation.
(EXCLUDE) The record concerns microdialysis and topical drug bioavailability/clinical drug development, which relates to health, but it contains no substantive climate, weather, mitigation, or adaptation component.
(EXCLUDE) The record concerns microdialysis and topical drug bioequivalence/clinical drug development, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.","The aim of this article is to provide an updated review of the microdialysis technique, its applications in skin and soft tissues, and the resulting impact on clinical drug development.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
