document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
47342667,8566dd87-aed1-4295-85b2-00354e47c6af,Diagnosis and management of schistosomiasis,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The document explicitly addresses climate change and its effect on aquatic environments and schistosomiasis transmission, while also describing schistosomiasis as a human disease affecting millions of people. Thus, it has both a climate component and a health component.
(INCLUDE) The document explicitly connects climate change to aquatic environmental changes and the transmission and distribution of waterborne disease, while describing schistosomiasis as a human parasitic infection with substantial disease burden.
(INCLUDE) The record explicitly addresses climate change and its effects on aquatic environments and disease transmission, while also describing schistosomiasis as a human disease affecting millions of people. It therefore has both a climate component and a health component.",Climate change will alter aquatic environments and subsequently the transmission and distribution of waterborne diseases.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
288058697,88985e78-9f1b-49b3-9f59-09b184b60c91,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction, but it does not explicitly address climate factors, climate mitigation/adaptation, or human health and health systems.
(EXCLUDE) The record addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction, but it does not explicitly address a climate component or a human-health/health-system component.
(EXCLUDE) The record addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction. It does not explicitly discuss climate or weather factors, climate mitigation/adaptation, or human health and health systems; therefore it lacks both required components.",This paper documents the current state of knowledge relating to the deterioration of timber bridges in Australia.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
288058697,88985e78-9f1b-49b3-9f59-09b184b60c91,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses timber bridge defects, inspection, maintenance, and remaining lifespan, but it does not substantively address climate factors, climate mitigation/adaptation, or human health and health systems.
(EXCLUDE) The document addresses timber bridge defects, inspection, maintenance, and lifespan, but does not substantively address climate factors, climate change, climate hazards, mitigation, or climate adaptation. It also contains no connection to human health or health systems.
(EXCLUDE) The record addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction, but it does not substantively address climate factors, climate change, mitigation, or adaptation. It also contains no human-health or health-system component.",This paper documents the current state of knowledge relating to the deterioration of timber bridges in Australia.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
288058697,88985e78-9f1b-49b3-9f59-09b184b60c91,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses timber bridge defects, inspection, maintenance, deterioration, and lifespan prediction, but does not substantively address climate factors, climate change mitigation or adaptation, or human health and health systems.
(EXCLUDE) The record addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction, but does not substantively address climate, climate change, weather factors, mitigation, or climate adaptation. It also does not connect the topic to human health or health systems.
(EXCLUDE) The record addresses timber bridge deterioration, inspection, maintenance, and lifespan prediction, but does not substantively address climate change, climate hazards, mitigation, or climate adaptation. It also contains no human-health or health-system component.",This paper documents the current state of knowledge relating to the deterioration of timber bridges in Australia.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1735207144,88c97b5e-6c8b-4f40-a3ce-59fcbc9569ba,Incorporating free‐flowing rivers into global biodiversity targets: Prioritization and targeted interventions to maintain ecological integrity,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record mentions climate change impacts, but it does not substantively address human health, health outcomes, human exposure, or health-system capacity. It focuses on river ecological condition, biodiversity, connectivity, and protection, so the required climate-and-health combination is not met.
(EXCLUDE) The record explicitly addresses climate change impacts on free-flowing rivers, but it does not substantively address human health, health outcomes, human exposure, or health systems. Therefore, it lacks the required health component.
(EXCLUDE) The record has an explicit climate component because it discusses climate change impacts and management/protection of rivers. However, it does not substantively address human health, health outcomes, human exposure, or health systems; its focus is freshwater biodiversity and ecological condition. Therefore, it should be excluded.",Considering the increasing pressures rivers are likely to experience from human and climate change impacts,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1735207144,88c97b5e-6c8b-4f40-a3ce-59fcbc9569ba,Incorporating free‐flowing rivers into global biodiversity targets: Prioritization and targeted interventions to maintain ecological integrity,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses river ecological condition, biodiversity, protection, and climate-change pressures, but it does not substantively connect these issues to human health, health outcomes, healthcare systems, or a recognized climate–health exposure pathway.
(EXCLUDE) The record substantively mentions climate change impacts, but it does not substantively address human health, health outcomes, healthcare systems, or a recognized climate–health exposure pathway. Its focus is freshwater biodiversity, river connectivity, and ecological protection.
(EXCLUDE) The record has a climate component because it addresses pressures from climate change impacts. However, it does not substantively connect those river-management and biodiversity outcomes to human health, health outcomes, or health-system capacity. Water is discussed as an ecological/resource-management issue rather than as a human-health hazard or resource.","""Considering the increasing pressures rivers are likely to experience from human and climate change impacts""",0.00,98.15,2026-09-01_20-36-45_VALIDATION
1735207144,88c97b5e-6c8b-4f40-a3ce-59fcbc9569ba,Incorporating free‐flowing rivers into global biodiversity targets: Prioritization and targeted interventions to maintain ecological integrity,6,include - high recall,True,,,,,True,False,"[self-consistency: 1/4 INCLUDE]
(INCLUDE) The record substantively addresses climate change impacts on rivers and proposes prioritization, monitoring, protection, and management strategies that function as climate-risk adaptation. Under the screening criteria, a qualifying adaptation action is sufficient even without an explicitly stated human-health outcome.
(EXCLUDE) The record mentions climate change impacts and proposes river protection and monitoring, but it focuses on freshwater biodiversity, ecological condition, connectivity, and conservation. It does not substantively address human health, health systems, or a recognized climate-health exposure pathway, nor does it clearly frame the management actions as climate adaptation.
(EXCLUDE) The record substantively addresses climate change impacts and river protection, but it focuses on freshwater biodiversity, ecological condition, and conservation planning. It does not address human health, health systems, or a recognized climate-health exposure pathway.
(EXCLUDE) The document focuses on freshwater biodiversity, river connectivity, ecological condition, and protection status. Climate change is mentioned only as a future pressure, without substantive analysis of a climate factor or adaptation intervention, and no human-health outcome or recognised climate-health pathway is addressed.","Considering the increasing pressures rivers are likely to experience from human and climate change impacts, particularly in semi‐arid to temperate environments, urgent prioritization and monitoring of FFRs is called for",0.00,100.00,2026-09-01_20-36-45_VALIDATION
72336610,8b706986-c99c-4daf-950f-a602b8e92ddc,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record focuses on recycled aggregates and road construction. Although climatic conditions are mentioned in relation to material testing, climate is not substantively analyzed, and there is no explicit connection to human health or health systems.
(EXCLUDE) The record mentions climatic conditions and temperature/freeze-thaw as factors relevant to road-material testing, providing at most a climate component. However, it does not substantively address human health, healthcare, or a clear human-health exposure or outcome. Environmental contamination is discussed generally, but no human exposure or health effect is established.
(EXCLUDE) EXCLUDE. The record focuses on recycled glass and marl aggregates for road construction. Although it briefly mentions climatic conditions and future temperature/freeze–thaw testing, it does not substantively address climate change, climate hazards, or mitigation/adaptation. It also does not report a human-health outcome, health system connection, or an explicit human-health exposure pathway.","Finally, they are subjected to fragmentability, degradability, Los Angeles and micro-Deval tests to evaluate the evolution of the grains under different mechanical efforts (traffic, climatic and hydro-geological conditions).",0.00,100.00,2026-09-01_20-36-45_VALIDATION
72336610,8b706986-c99c-4daf-950f-a602b8e92ddc,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document does not substantively address a climate component: climatic conditions and freeze–thaw are mentioned only as testing considerations, not as climate-related exposures, impacts, or interventions. It also lacks a human-health or health-system component; references to groundwater contamination and environmental benefits do not establish a human-health outcome or a recognized climate-health pathway.
(EXCLUDE) The record focuses on recycled glass and marl aggregates for road construction. It does not substantively address climate change, climate hazards, or mitigation/adaptation, and it contains no direct human-health outcome or recognized climate-health pathway. Environmental contamination and employment impacts alone do not establish a health component.
(EXCLUDE) The record concerns road-construction materials, recycling, and environmental contamination, but it does not substantively address climate change or a climate-related mitigation/adaptation action, nor does it connect the study to human health or health systems. Therefore, it does not meet the requirement for both climate and health components.","The study focuses on the mechanical performance and reuse of marl and glass debris in road construction, without substantively addressing climate change or human health outcomes.",0.00,52.25,2026-09-01_20-36-45_VALIDATION
72336610,8b706986-c99c-4daf-950f-a602b8e92ddc,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns recycled glass and marl for road construction and environmental/resource conservation. It does not substantively address climate change, a climate hazard, greenhouse-gas emissions, fossil fuels, or climate adaptation. Although groundwater contamination and environmental impacts are mentioned, no human-health outcome or clear climate-health connection is established.
(EXCLUDE) The record focuses on recycled glass and marl aggregates for road construction. Although it mentions climatic conditions and environmental contamination, it does not substantively address climate change, a climate hazard, greenhouse-gas mitigation, or climate adaptation, nor does it establish a human-health or healthcare connection.
(EXCLUDE) The study concerns recycled glass and marl aggregates for road construction and environmental impacts, but it does not substantively address climate change, climate variables, mitigation, or adaptation. It also does not examine human health or a clear climate–health pathway.","""while, these materials can be recovered and reused as alternative aggregates in important industrial sectors such as civil engineering and public works.""",0.00,98.70,2026-09-01_20-36-45_VALIDATION
1508,8d09ba8a-be6e-4c15-a6aa-3e2a40dd0039,Web Optimization of Compression Ignition Aviation Engine Crankshaft,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not explicitly address climate change, weather, emissions mitigation, adaptation, or any human-health outcome or health system.
(EXCLUDE) The record concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not explicitly address a climate component or a human-health outcome/system, so it does not meet the requirement for both components.
(EXCLUDE) The record concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not explicitly address a climate factor, climate mitigation/adaptation, or a human-health outcome or health system.","The focus of this study was the weight reduction of crankshaft web regions of an inline 4 cylinder, 250 HP compression ignition engine",0.00,100.00,2026-09-01_20-36-45_VALIDATION
1508,8d09ba8a-be6e-4c15-a6aa-3e2a40dd0039,Web Optimization of Compression Ignition Aviation Engine Crankshaft,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not substantively address climate change, climate factors, emissions, mitigation, or adaptation, nor does it connect the study to human health or health systems.
(EXCLUDE) The document focuses on mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not substantively address climate change, climate factors, mitigation, or adaptation, nor does it connect the work to human health or health systems.
(EXCLUDE) The document concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not substantively address climate change, climate factors, mitigation/adaptation, or human health or health systems.","The focus of this study was the weight reduction of crankshaft web regions of an inline 4 cylinder, 250 HP compression ignition engine",0.00,100.00,2026-09-01_20-36-45_VALIDATION
1508,8d09ba8a-be6e-4c15-a6aa-3e2a40dd0039,Web Optimization of Compression Ignition Aviation Engine Crankshaft,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes mechanical weight reduction and stress analysis of an aircraft engine. It does not substantively address climate change, emissions, fossil-fuel use as a climate issue, mitigation, adaptation, or any human-health or health-system outcome.
(EXCLUDE) The document concerns mechanical weight reduction and stress analysis of an aircraft engine crankshaft. It does not address climate change, climate factors, emissions/fossil-fuel reduction as a mitigation target, adaptation, or human health.
(EXCLUDE) The document addresses mechanical design and weight reduction of an aircraft engine crankshaft, but does not substantively address climate factors, climate mitigation/adaptation, or human health.","The focus of this study was the weight reduction of crankshaft web regions of an inline 4 cylinder, 250 HP compression ignition engine with a combustion chamber volume of 2499 cm3 intended for use in aircraft.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
597949,8d3f3c04-cfa6-4e82-9faa-d7349c528ab3,Nutritional Profile of Fish Powder Made from Tuna By-Products: Establishment and Evaluation,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses nutrition and microbial safety, providing a health component, but it does not explicitly address climate change, weather or climate factors, greenhouse gases, fossil fuels, mitigation, or climate adaptation.
(EXCLUDE) The record explicitly addresses nutrition and microbial safety for community food use, providing a health component. However, it does not mention or substantively address climate change, weather or climate factors, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it does not meet the requirement for both components.
(EXCLUDE) The record explicitly addresses nutrition and microbial safety for community use, providing a health component. However, it does not explicitly address climate change, weather or climate factors, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it does not meet the requirement for both components.","The objective of this research is to create tuna fish powder from fish skeletons and head bones, assess the viability of using tuna fish bone waste by analyzing its nutritional value and level of microbial contamination, and then offer a substitute for enhancing community nutrition.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
597949,8d3f3c04-cfa6-4e82-9faa-d7349c528ab3,Nutritional Profile of Fish Powder Made from Tuna By-Products: Establishment and Evaluation,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses food nutrition and microbial safety, which are health-related, but it does not substantively address climate change, weather or climate factors, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.
(EXCLUDE) The document addresses food nutrition and microbial safety, which provide a health component, but it does not substantively address climate change, weather or climate factors, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record addresses food nutrition and microbial safety, providing a health component. However, it does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation, so it lacks the required climate component.","The objective of this research is to create tuna fish powder from fish skeletons and head bones, assess the viability of using tuna fish bone waste by analyzing its nutritional value and level of microbial contamination, and then offer a substitute for enhancing community nutrition.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
597949,8d3f3c04-cfa6-4e82-9faa-d7349c528ab3,Nutritional Profile of Fish Powder Made from Tuna By-Products: Establishment and Evaluation,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses tuna-bone utilization, nutritional value, microbial contamination, and community nutrition, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.
(EXCLUDE) The record addresses nutrition and microbial safety, providing a health component, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Utilising fish-bone waste alone is not sufficient to establish a climate component under the criteria.
(EXCLUDE) The record addresses food nutrition and microbial safety, providing a health-related component, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it does not meet the required climate-and-health inclusion criteria.","The objective of this research is to create tuna fish powder from fish skeletons and head bones, assess the viability of using tuna fish bone waste by analyzing its nutritional value and level of microbial contamination, and then offer a substitute for enhancing community nutrition.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5220687338,8ec20bdd-a3d2-448d-b485-2dacb8b5199f,RNN-based Mental Fatigue Prediction using EEG Data in High-Stress Environments,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human mental health and occupational safety, but it does not explicitly address climate change, weather or climate factors, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses human mental health and safety through mental fatigue and cognitive function. However, it does not explicitly mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation, so it lacks the required climate component.
(EXCLUDE) The record explicitly addresses human mental health and safety, but it does not substantively mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","Mental fatigue significantly affects cognitive function and safety in high-stress settings, including aviation, healthcare, and industrial activities.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5220687338,8ec20bdd-a3d2-448d-b485-2dacb8b5199f,RNN-based Mental Fatigue Prediction using EEG Data in High-Stress Environments,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a human-health outcome (mental fatigue and cognitive safety), but it does not substantively address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses human mental health and safety, but it does not mention or directly address climate change, weather or climate factors, climate-related hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses human health through mental fatigue and safety, but it does not address climate change, weather or climate factors, climate-forcing agents, mitigation, or climate adaptation. Therefore, it lacks the required climate component.","Mental fatigue significantly affects cognitive function and safety in high-stress settings, including aviation, healthcare, and industrial activities.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5220687338,8ec20bdd-a3d2-448d-b485-2dacb8b5199f,RNN-based Mental Fatigue Prediction using EEG Data in High-Stress Environments,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses human mental fatigue and safety, providing a health component, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or climate adaptation.
(EXCLUDE) The record addresses human mental fatigue and safety, providing a health component, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, fossil fuels, mitigation, or climate adaptation.
(EXCLUDE) The record addresses mental fatigue, cognitive function, safety, and healthcare, establishing a health-related topic, but it does not substantively address climate change, weather or climate factors, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it should be excluded.","The proposed model analyzes diverse EEG properties, such as alpha, beta, and theta waves, to elucidate the dynamics of mental fatigue over time.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
3324,9198a82a-e217-483c-86bb-d6f342972561,Analysis of water cycle characteristics and soil water movement in the agricultural irrigation area in Inner Mongolia,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses precipitation and water-resource impacts, providing a climate component. However, it does not explicitly connect these findings to human health, health systems, or a recognized human-health exposure pathway. Therefore, it does not meet both required components.
(EXCLUDE) The record includes a climate-related component through analysis of rainfall/precipitation and water-cycle changes. However, it does not explicitly connect these findings to human health, health outcomes, human exposure, or healthcare systems; the stated environmental crisis is not sufficient on its own.
(EXCLUDE) The record substantively discusses irrigation, rainfall, precipitation, and water-cycle processes, providing a possible climate-related component. However, it does not explicitly address human health, health outcomes, human exposure, or healthcare systems. Therefore, it does not meet the requirement for both climate and health components.",The runoff of water was closely related to irrigation or precipitation,0.00,100.00,2026-09-01_20-36-45_VALIDATION
3324,9198a82a-e217-483c-86bb-d6f342972561,Analysis of water cycle characteristics and soil water movement in the agricultural irrigation area in Inner Mongolia,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record includes a climate component through analysis of rainfall/precipitation and irrigation water cycles. However, it does not report human-health outcomes, healthcare impacts, or a direct connection to a recognized climate-health exposure pathway; the water discussed is agricultural irrigation water rather than water used or consumed by people.
(EXCLUDE) The record substantively addresses precipitation, irrigation, and water-cycle processes, providing a plausible climate/weather component. However, it does not connect these processes to human health, healthcare, health outcomes, or a recognized human-health exposure pathway. The environmental and agricultural focus alone is insufficient for inclusion.
(EXCLUDE) The record substantively addresses water availability, rainfall, and irrigation, providing a plausible climate-related component. However, it does not connect these issues to human health, healthcare, health systems, or a clearly specified human-health exposure pathway. Therefore, it does not meet both inclusion requirements.","The study focuses on irrigation-related water resources, soil water, and runoff, but does not substantively address human health or a recognized climate-health pathway.",0.00,49.65,2026-09-01_20-36-45_VALIDATION
3324,9198a82a-e217-483c-86bb-d6f342972561,Analysis of water cycle characteristics and soil water movement in the agricultural irrigation area in Inner Mongolia,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses precipitation, irrigation, and the water cycle, providing a climate/weather-related component. However, it does not substantively address human health, healthcare, or a recognized climate-health pathway involving water used or consumed by people. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses precipitation/rainfall and water-cycle changes, providing a climate-related component. However, it does not connect these issues to human health, healthcare, health outcomes, or a clearly defined human-health exposure pathway; the water discussed is irrigation and environmental water rather than water used or consumed by people.
(EXCLUDE) The record substantively addresses precipitation and water-cycle processes, providing a climate/weather component. However, it does not address human health, healthcare, health systems, or a clearly stated climate-health pathway; the irrigation, groundwater, sewage, and sunflower-field analyses are presented as water-resource and environmental issues rather than health outcomes or exposures.","This study mainly focused on the water resource and environmental crisis,which are both caused by agricultural irrigation in the Inner Mongolia irrigation area.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
149753415,9331f6c9-341b-4a74-8c97-544789992906,WAYS TO MOTIVATE EMPLOYEES IN AN ORGANIZATION,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses employee motivation, incentives, productivity, and workplace conditions, but it does not substantively mention climate change, weather, climate hazards, mitigation, or adaptation. It also does not report a human-health outcome or health-system connection. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record focuses on employee motivation and organizational management. It does not substantively address a climate factor, climate mitigation, or climate adaptation, nor does it provide a human-health outcome or health-system connection. The mention of the COVID-19 pandemic is incidental and insufficient to establish both required components.
(EXCLUDE) The record focuses on employee motivation, incentives, productivity, and organizational management. It does not explicitly address a climate component or a human-health component, so it does not meet the inclusion criteria.","""The article examines the theoretical and practical aspects of forming an effective system of motivation for employees in an organization.""",0.00,99.28,2026-09-01_20-36-45_VALIDATION
149753415,9331f6c9-341b-4a74-8c97-544789992906,WAYS TO MOTIVATE EMPLOYEES IN AN ORGANIZATION,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses employee motivation, productivity, satisfaction, and organizational working conditions, but it does not substantively address climate change, weather/climate factors, mitigation, or climate adaptation. It also does not report a qualifying human-health outcome or health-system connection; the references to COVID-19 and employee satisfaction are insufficient to establish the required climate-health intersection.
(EXCLUDE) The record discusses employee motivation, productivity, satisfaction, and organizational working conditions, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component, regardless of its references to COVID-19 and war.
(EXCLUDE) The document focuses on employee motivation, incentives, and organizational management. Although it mentions the COVID-19 pandemic, it does not substantively address climate change, climate hazards, mitigation, or adaptation, nor does it analyze a human-health outcome or health system.","Particular attention is paid to the analysis of their effectiveness in the context of modern challenges, such as economic instability, the COVID-19 pandemic and war.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
149753415,9331f6c9-341b-4a74-8c97-544789992906,WAYS TO MOTIVATE EMPLOYEES IN AN ORGANIZATION,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns employee motivation, incentives, productivity, and workplace conditions. Although it mentions COVID-19 and war as modern challenges, it does not substantively address climate change, weather/climate factors, climate mitigation, or climate adaptation, nor a plausible climate-health connection.
(EXCLUDE) The document discusses employee motivation, satisfaction, productivity, and working conditions, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Therefore, it does not meet the required climate-and-health inclusion criteria.
(EXCLUDE) The document discusses employee motivation, productivity, satisfaction, and working conditions, but it does not substantively address climate change, weather/climate factors, climate hazards, greenhouse gases, mitigation, or climate adaptation. Therefore, it does not meet the required climate-and-health inclusion criteria.",The article examines the theoretical and practical aspects of forming an effective system of motivation for employees in an organization.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
85722109,961f3bf9-0c1e-40c1-8385-4667dc9303aa,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses mechanical and thermal fatigue failures in diesel engine crankshafts, but it does not explicitly address climate change, weather/climate factors, mitigation, or adaptation. It also does not substantively connect the findings to human health or health systems.
(EXCLUDE) The record concerns mechanical fatigue and failure of diesel engine crankshafts. It does not explicitly address a climate or weather factor, climate mitigation/adaptation, or a substantive human-health outcome or pathway.
(EXCLUDE) The record concerns mechanical fatigue and failure of diesel-engine crankshafts. It does not explicitly address climate, weather, climate mitigation/adaptation, or human health/health systems, so it lacks both required components.","""A failure investigation has been conducted on three cases of failed diesel engine crankshafts used in train""",0.00,98.17,2026-09-01_20-36-45_VALIDATION
85722109,961f3bf9-0c1e-40c1-8385-4667dc9303aa,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns mechanical fatigue and failure of diesel-engine crankshafts. It does not substantively address climate, climate change, fossil-fuel emissions/use as a climate topic, or mitigation/adaptation, and it contains no human-health or health-system outcome.
(EXCLUDE) The record concerns mechanical fatigue and failure of diesel engine crankshafts. It does not substantively address climate change, weather/climate factors, mitigation, or adaptation, nor does it connect the investigation to human health or health systems.
(EXCLUDE) The document concerns mechanical fatigue and failure analysis of diesel engine crankshafts. It does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation, nor does it connect the findings to human health or health systems.",A failure investigation has been conducted on three cases of failed diesel engine crankshafts used in train,0.00,100.00,2026-09-01_20-36-45_VALIDATION
85722109,961f3bf9-0c1e-40c1-8385-4667dc9303aa,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns mechanical fatigue and failure of diesel engine crankshafts, with no substantive discussion of climate factors, climate mitigation/adaptation, or human health and health systems.
(EXCLUDE) The record addresses mechanical fatigue and failure of train diesel-engine crankshafts, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. It also does not connect the investigation to human health or health systems.
(EXCLUDE) The record concerns mechanical fatigue and failure of diesel-engine crankshafts, but does not substantively address climate change, climate factors, emissions, mitigation, or adaptation. It also contains no human-health or health-system outcome or recognized climate-health pathway.",A failure investigation has been conducted on three cases of failed diesel engine crankshafts used in train,0.00,100.00,2026-09-01_20-36-45_VALIDATION
704433831,982b5f05-65fb-4b76-9632-fbac54cb6b96,Air Pollution and the Inner-City.,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude because the record explicitly addresses pollution and health effects, but it does not explicitly state a climate or weather factor, climate-forcing agent, mitigation action, or adaptation action. Therefore, the required climate component is absent.
(EXCLUDE) The record explicitly concerns pollution and health effects in vulnerable populations, establishing a health component. However, it does not explicitly mention climate change, weather or climate factors, climate-forcing agents, fossil fuels, mitigation, or adaptation, so it lacks the required climate component.
(EXCLUDE) The record explicitly concerns pollution and health effects on vulnerable populations, but it does not explicitly mention climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, the required climate component is absent.",Text of speech by Barbara Jordan regarding inner-city pollution and its effects on health on vulnerable populations.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
704433831,982b5f05-65fb-4b76-9632-fbac54cb6b96,Air Pollution and the Inner-City.,5,include - best balance,True,,,,,True,False,"[self-consistency: 1/4 INCLUDE]
(EXCLUDE) The record clearly concerns human health and vulnerable populations, but it does not substantively identify a climate or weather factor, climate-forcing agent, fossil fuel, mitigation action, or adaptation action. Therefore, it lacks the required climate component.
(INCLUDE) The record addresses inner-city pollution, which can constitute a climate-relevant particulate-matter or air-quality exposure, and explicitly connects it to effects on human health, particularly among vulnerable populations. Thus, both climate and health components are present.
(EXCLUDE) The record clearly addresses human health effects in vulnerable populations, but it does not substantively identify a climate or weather factor, climate-forcing agent, fossil fuel, mitigation action, or adaptation action. The mention of pollution alone is insufficient to establish a climate component.
(EXCLUDE) The record clearly addresses health effects in vulnerable populations, but it does not substantively identify a climate or weather factor, climate-forcing agent, fossil fuel, mitigation action, or adaptation action. Therefore, it lacks the required climate component.",Text of speech by Barbara Jordan regarding inner-city pollution and its effects on health on vulnerable populations.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
